Do you have Family?,Are you paying a Debt?,Employment Status,Are you a Student?,Do you Travel a Lot?,Have a Well Paid Job?,Saving Goals,Duration to Accomplish Goals (years),Income per Month,Debt Amount,Monthly Expenses,Goal Type
True,1,2,0,0,0,Take a Helicopter Tour,26,5890,31656,999,1
False,1,0,0,0,0,Stay in a Five-Star Hotel,11,4383,1395,4285,1
True,1,0,0,0,1,Fly First Class or in a Private Jet,14,2133,35765,2612,1
True,0,0,1,1,0,Dine at a Michelin-Star Restaurant,21,9754,0,4434,1
True,0,0,1,1,1,Sleep in an Ice Hotel,28,6329,0,5168,1
True,0,2,1,1,1,Ride the Orient Express,19,6897,0,3259,1
False,0,2,1,1,1,Scuba Diving in a Coral Reef,8,5486,0,6252,1
False,1,2,1,1,1,Climb a Mountain,15,8168,2151,5432,1
True,1,2,0,1,0,Bungee Jump,18,7113,31964,4779,1
False,1,0,1,0,1,Skydiving,18,8797,31265,3799,1
False,0,2,0,0,1,Go Paragliding,11,5531,0,3278,1
True,0,2,0,0,0,Visit a Volcano,7,9639,0,4146,1
False,0,0,0,1,1,Stay in an Overwater Bungalow,5,1386,0,599,1
True,0,2,1,1,0,Explore Ancient Ruins,9,8198,0,4618,1
False,1,0,0,1,1,Attend a Major Festival,8,2428,24774,2603,1
True,1,1,0,1,0,Zip Line Through a Forest,21,1661,15396,6873,1
True,0,1,1,1,1,Swim with Dolphins or Sharks,17,4107,0,6993,1
False,0,1,0,0,1,Attend a Major Sporting Event,2,1531,0,1882,0
False,1,2,0,1,1,Camp Under the Stars,20,4816,40064,752,1
True,1,1,1,1,1,Save for Retirement,30,1944,35078,1921,1
False,1,1,0,0,1,Start a company,13,3375,3228,2538,1
True,0,0,0,1,1,College Fund for Children,16,6247,0,1285,1
True,0,2,1,0,0,Refurbish my home,22,6993,0,3268,1
False,1,0,1,1,1,Purchase a car,26,6136,7572,1517,1
False,0,2,1,1,0,Purchase a boat,4,4445,0,6048,1
True,0,1,1,1,0,Purchase a land,18,7324,0,1833,1
True,1,1,1,1,0,Organise Family event,25,9305,15148,6892,1
False,1,2,1,1,1,Wedding to attend,11,5844,31210,1855,1
False,1,2,1,0,0,Home maintenance,15,5449,29397,2774,1
False,1,1,0,1,1,Build 3 months emergency fund,10,5487,2170,3212,1
False,1,1,0,1,1,Build 6 months emergency fund,21,7930,31242,762,1
True,0,0,0,0,1,Build 12 months emergency fund,16,1454,0,6056,1
False,1,1,0,0,1,Break the paycheck-to-paycheck cycle,7,4288,47364,4297,1
True,1,2,1,0,0,Going on holidays in December,24,3624,45666,3812,1
True,0,2,0,0,1,Birthday of family member or friend,27,7668,0,1741,1
True,1,2,1,1,0,Organise Christmas,27,1676,12305,4522,1
False,0,0,0,1,0,Saving for long break at work,1,5647,0,5515,0
True,0,1,1,0,1,Build wealth through investments,11,4277,0,6877,1
True,0,2,0,1,1,Plan vacations,23,1430,0,6735,1
True,0,2,0,0,1,Purchase a house / flat,6,4905,0,4033,1
True,1,1,0,1,0,Pay-off your mortgage early,6,7822,37640,2307,1
False,1,0,1,1,0,Starting a family,10,1628,35995,1808,1
False,1,1,1,1,0,Financial Independence,26,3859,23736,5268,1
False,1,2,0,1,0,Travel the World,17,8540,35731,514,1
True,0,0,0,0,1,Go on an African Safari,26,9742,0,2281,1
False,0,0,0,0,0,Take a Road Trip Across a Country,1,4977,0,5385,0
True,0,1,1,1,0,Backpack Through Continent,30,7039,0,6977,1
True,0,2,1,0,0,See the Northern Lights,18,8694,0,4887,1
False,0,2,0,1,0,Get a Degree or Certification,22,4574,0,1796,1
True,1,0,1,0,1,Take a Cooking Class,16,6088,3956,1706,1
False,0,2,1,0,0,Learn a New Language,27,9254,0,6051,1
False,0,1,0,1,1,Learn to Play a Musical Instrument,22,7828,0,1397,1
False,0,2,0,1,0,Take a Helicopter Tour,12,2368,0,3721,1
False,0,2,1,0,1,Stay in a Five-Star Hotel,21,9049,0,2700,1
False,0,0,1,0,1,Fly First Class or in a Private Jet,25,1305,0,2954,1
False,0,2,1,1,1,Dine at a Michelin-Star Restaurant,17,2119,0,3335,1
True,0,0,0,0,1,Sleep in an Ice Hotel,21,2184,0,3367,1
False,0,0,1,1,1,Ride the Orient Express,17,8197,0,4784,1
True,1,2,0,0,1,Scuba Diving in a Coral Reef,26,3795,47134,6207,1
False,1,2,1,1,1,Climb a Mountain,21,3484,41527,4263,1
False,0,1,0,0,0,Bungee Jump,14,7900,0,1562,1
True,0,1,1,0,0,Skydiving,27,3953,0,798,1
False,0,1,0,1,0,Go Paragliding,24,2451,0,1508,1
False,0,0,1,0,1,Visit a Volcano,9,1421,0,6310,1
False,1,2,1,0,1,Stay in an Overwater Bungalow,3,2469,26263,2281,1
False,1,1,1,0,1,Explore Ancient Ruins,24,7422,44877,2589,1
False,1,2,0,1,1,Attend a Major Festival,18,8174,38372,1115,1
True,0,1,1,1,1,Zip Line Through a Forest,10,7355,0,2602,1
True,0,0,1,1,1,Swim with Dolphins or Sharks,9,3362,0,4426,1
False,1,2,1,0,0,Attend a Major Sporting Event,12,3735,13828,1873,1
True,1,0,0,1,0,Camp Under the Stars,1,2139,10608,3304,0
False,0,1,0,0,1,Save for Retirement,4,2869,0,2143,1
False,1,0,1,0,0,Start a company,4,7061,19716,3321,1
False,0,0,0,0,1,College Fund for Children,17,5706,0,5756,1
True,0,0,1,1,0,Refurbish my home,10,5217,0,3241,1
True,0,0,0,0,1,Purchase a car,28,6797,0,2731,1
False,1,1,1,1,0,Purchase a boat,5,3073,40810,3683,1
True,0,1,0,1,0,Purchase a land,19,6329,0,4531,1
True,0,2,1,1,1,Organise Family event,2,4433,0,1878,0
False,1,1,1,0,1,Wedding to attend,17,3441,28376,4115,1
False,1,1,0,1,0,Home maintenance,14,1180,43812,6927,1
True,0,2,0,1,0,Build 3 months emergency fund,11,9527,0,1393,1
True,0,1,1,1,1,Build 6 months emergency fund,23,9788,0,1043,1
False,0,0,0,0,1,Build 12 months emergency fund,11,8642,0,936,1
True,1,1,1,0,0,Break the paycheck-to-paycheck cycle,19,9763,24526,3952,1
False,0,0,0,0,1,Going on holidays in December,27,8394,0,4769,1
True,1,1,0,0,1,Birthday of family member or friend,15,6840,34809,6896,1
False,1,2,1,1,1,Organise Christmas,21,6228,5178,5464,1
True,1,2,0,0,0,Saving for long break at work,26,5539,35161,5786,1
True,0,1,0,1,1,Build wealth through investments,4,2231,0,3657,1
False,1,1,0,1,1,Plan vacations,18,7804,33536,3496,1
True,1,1,0,0,0,Purchase a house / flat,21,1687,23083,2796,1
True,0,2,1,0,1,Pay-off your mortgage early,16,1766,0,4760,1
False,1,1,0,1,0,Starting a family,26,5802,29637,1169,1
True,0,2,1,1,1,Financial Independence,25,9929,0,3348,1
True,1,2,0,0,1,Travel the World,24,6232,18867,3966,1
True,0,1,0,0,0,Go on an African Safari,15,8263,0,2975,1
True,1,2,1,0,0,Take a Road Trip Across a Country,4,9058,33641,6823,1
True,1,2,0,1,1,Backpack Through Continent,28,9166,41060,6640,1
True,1,2,1,0,0,See the Northern Lights,1,2559,14810,6789,0
True,1,0,1,0,0,Get a Degree or Certification,1,8116,24826,5821,0
False,0,2,0,0,1,Take a Cooking Class,20,5593,0,3433,1
False,0,0,1,0,1,Learn a New Language,25,4265,0,5311,1
False,0,2,0,1,0,Learn to Play a Musical Instrument,15,8721,0,1635,1
True,1,0,1,1,1,Take a Helicopter Tour,4,9164,44511,3845,1
True,0,1,0,0,1,Stay in a Five-Star Hotel,14,8923,0,5155,1
True,1,1,0,1,0,Fly First Class or in a Private Jet,1,9273,14392,5746,0
True,1,0,1,1,1,Dine at a Michelin-Star Restaurant,10,5413,32867,2321,1
False,0,1,1,1,0,Sleep in an Ice Hotel,4,4676,0,3638,1
True,1,1,1,1,0,Ride the Orient Express,4,5328,40693,4117,1
False,1,1,1,0,1,Scuba Diving in a Coral Reef,4,9361,15228,3253,1
False,0,1,1,1,1,Climb a Mountain,2,1274,0,6778,0
False,0,1,0,0,1,Bungee Jump,25,4765,0,6662,1
True,0,1,1,0,1,Skydiving,3,5034,0,3198,1
True,1,0,1,1,1,Go Paragliding,30,1105,7369,1463,1
True,0,2,0,0,0,Visit a Volcano,4,1133,0,5938,1
False,1,2,1,0,1,Stay in an Overwater Bungalow,14,5680,22427,1814,1
True,1,2,1,0,0,Explore Ancient Ruins,10,5063,45885,3560,1
True,0,2,1,1,0,Attend a Major Festival,30,5952,0,6976,1
True,0,1,0,1,1,Zip Line Through a Forest,29,3343,0,5271,1
True,0,0,0,1,1,Swim with Dolphins or Sharks,21,7675,0,3014,1
True,0,2,1,1,0,Attend a Major Sporting Event,25,4631,0,5942,1
False,0,0,0,1,0,Camp Under the Stars,8,2398,0,4278,1
True,0,1,1,0,0,Save for Retirement,23,9057,0,2191,1
True,0,1,1,1,0,Start a company,3,3787,0,6825,1
True,0,0,1,1,0,College Fund for Children,13,6560,0,2257,1
True,0,0,0,1,1,Refurbish my home,29,3854,0,1079,1
False,1,1,0,1,0,Purchase a car,30,2525,22858,904,1
False,0,0,0,1,0,Purchase a boat,20,2503,0,4732,1
True,0,2,1,0,1,Purchase a land,12,4760,0,4869,1
True,0,2,0,0,1,Organise Family event,17,3330,0,4624,1
False,1,2,0,0,0,Wedding to attend,26,9355,38669,4875,1
True,0,1,1,0,1,Home maintenance,19,5677,0,1911,1
True,1,0,0,1,0,Build 3 months emergency fund,22,2840,29454,1828,1
False,1,1,1,1,0,Build 6 months emergency fund,18,8040,49988,2017,1
True,1,0,0,0,1,Build 12 months emergency fund,22,5504,4044,4489,1
False,1,0,1,1,0,Break the paycheck-to-paycheck cycle,15,1263,32790,3082,1
True,1,2,0,0,1,Going on holidays in December,11,1151,18395,5268,1
False,1,0,0,1,0,Birthday of family member or friend,8,4717,42375,2759,1
False,1,1,0,1,1,Organise Christmas,22,9595,43025,3256,1
True,1,1,1,0,1,Saving for long break at work,30,7997,10843,2056,1
True,0,1,0,0,1,Build wealth through investments,30,7091,0,6040,1
False,0,2,1,1,0,Plan vacations,21,8507,0,5560,1
False,0,2,1,1,1,Purchase a house / flat,8,9869,0,4447,1
False,1,2,0,1,0,Pay-off your mortgage early,1,8374,43295,4761,0
True,1,0,1,1,0,Starting a family,5,6746,5416,4490,1
True,0,1,1,0,0,Financial Independence,11,2917,0,4384,1
False,1,1,0,1,1,Travel the World,25,4859,40354,3419,1
True,0,1,0,0,1,Go on an African Safari,16,3135,0,3391,1
True,1,1,0,0,1,Take a Road Trip Across a Country,22,9866,8482,3787,1
False,1,2,0,0,1,Backpack Through Continent,24,2429,27542,5673,1
False,1,2,1,0,1,See the Northern Lights,12,1920,35823,1064,1
False,0,2,0,0,0,Get a Degree or Certification,4,4778,0,6245,1
False,0,0,0,1,0,Take a Cooking Class,15,7670,0,1518,1
True,0,2,1,0,0,Learn a New Language,14,4783,0,6051,1
True,0,1,1,1,0,Learn to Play a Musical Instrument,22,1925,0,2340,1
False,1,0,1,1,0,Take a Helicopter Tour,7,7912,46964,6962,1
False,1,2,0,0,1,Stay in a Five-Star Hotel,4,8025,1856,3682,1
False,1,2,1,1,0,Fly First Class or in a Private Jet,15,8717,24885,3299,1
True,1,0,1,1,0,Dine at a Michelin-Star Restaurant,4,8362,37135,2400,1
False,0,2,1,1,1,Sleep in an Ice Hotel,19,9949,0,6317,1
True,0,1,1,1,0,Ride the Orient Express,11,7746,0,2167,1
False,0,0,1,1,1,Scuba Diving in a Coral Reef,1,6093,0,5412,0
False,1,0,1,0,0,Climb a Mountain,27,6519,26077,4309,1
True,1,2,1,1,0,Bungee Jump,14,2164,21297,1368,1
True,0,0,1,0,1,Skydiving,30,9556,0,2632,1
False,1,2,1,0,1,Go Paragliding,27,8925,26534,3557,1
False,1,1,1,0,1,Visit a Volcano,29,5667,26072,5225,1
True,1,1,1,0,0,Stay in an Overwater Bungalow,3,1135,30488,1252,1
True,1,0,0,1,0,Explore Ancient Ruins,19,2207,44767,5775,1
True,0,0,1,1,1,Attend a Major Festival,9,3146,0,2466,1
False,1,1,1,0,0,Zip Line Through a Forest,19,7308,7159,797,1
True,0,0,0,1,1,Swim with Dolphins or Sharks,5,9797,0,698,1
False,1,0,1,1,1,Attend a Major Sporting Event,19,5701,33380,5928,1
False,1,0,1,0,0,Camp Under the Stars,19,1245,16475,3369,1
False,0,2,1,1,0,Save for Retirement,18,9134,0,3387,1
True,1,2,0,1,0,Start a company,29,9178,45452,5181,1
True,1,1,0,1,1,College Fund for Children,14,3545,43068,955,1
True,0,1,0,0,0,Refurbish my home,8,8552,0,4326,1
False,0,2,0,0,1,Purchase a car,27,1709,0,1100,1
True,1,0,1,1,0,Purchase a boat,26,1378,18288,1508,1
True,0,1,1,1,1,Purchase a land,24,8388,0,1471,1
False,1,1,0,0,1,Organise Family event,24,9791,45077,2026,1
False,0,0,0,0,1,Wedding to attend,10,4629,0,2686,1
False,0,0,0,1,1,Home maintenance,5,3622,0,1517,1
False,1,2,0,0,0,Build 3 months emergency fund,7,2250,32811,6106,1
False,1,1,1,0,1,Build 6 months emergency fund,25,1197,40760,6689,1
False,1,1,1,0,1,Build 12 months emergency fund,23,3046,11881,6001,1
True,1,0,0,1,1,Break the paycheck-to-paycheck cycle,26,9052,29156,5214,1
True,0,1,0,1,1,Going on holidays in December,18,7759,0,4728,1
False,0,0,1,0,1,Birthday of family member or friend,10,7232,0,5055,1
True,1,1,1,1,1,Organise Christmas,17,2285,14862,5935,1
True,0,2,1,1,0,Saving for long break at work,30,7305,0,3475,1
False,1,1,0,1,1,Build wealth through investments,20,7631,19450,6110,1
True,1,0,0,0,0,Plan vacations,29,4086,31297,6083,1
False,1,0,0,0,1,Purchase a house / flat,24,1237,13663,4945,1
False,0,1,1,1,1,Pay-off your mortgage early,4,1258,0,4714,1
False,1,1,1,1,0,Starting a family,27,4409,27705,6225,1
True,0,0,1,0,1,Financial Independence,16,7605,0,5592,1
True,0,2,0,0,1,Travel the World,30,7734,0,4527,1
False,1,2,0,0,1,Go on an African Safari,6,2098,49008,572,1
False,0,0,0,1,0,Take a Road Trip Across a Country,24,2620,0,3282,1
False,1,2,1,0,0,Backpack Through Continent,24,6286,5032,4160,1
True,1,0,0,1,1,See the Northern Lights,7,6218,33400,902,1
False,0,0,0,0,0,Get a Degree or Certification,3,1414,0,4929,1
True,1,0,0,0,1,Take a Cooking Class,30,1018,46356,5649,1
False,0,0,1,1,1,Learn a New Language,28,4911,0,3708,1
False,1,1,0,1,0,Learn to Play a Musical Instrument,23,3727,25765,6359,1
False,0,2,0,0,0,Take a Helicopter Tour,13,2696,0,3283,1
True,0,2,1,1,0,Stay in a Five-Star Hotel,6,2417,0,4154,1
True,1,0,0,1,0,Fly First Class or in a Private Jet,25,7578,33255,662,1
True,1,0,1,0,0,Dine at a Michelin-Star Restaurant,26,6434,48932,6163,1
False,1,2,1,1,0,Sleep in an Ice Hotel,9,9674,22748,3757,1
True,1,0,0,0,1,Ride the Orient Express,5,5912,2370,5016,1
True,1,0,0,1,0,Scuba Diving in a Coral Reef,24,1378,24775,3580,1
False,0,2,0,0,1,Climb a Mountain,23,2357,0,690,1
True,1,2,1,0,0,Bungee Jump,20,6815,49687,6283,1
False,0,1,1,0,0,Skydiving,4,6050,0,2918,1
False,0,1,1,0,1,Go Paragliding,5,9493,0,5532,1
True,0,2,1,1,0,Visit a Volcano,5,5337,0,6713,1
False,0,0,0,0,1,Stay in an Overwater Bungalow,27,3338,0,1867,1
True,0,1,1,0,0,Explore Ancient Ruins,8,8590,0,715,1
False,1,0,0,0,1,Attend a Major Festival,11,9478,29200,4571,1
False,0,2,1,1,1,Zip Line Through a Forest,4,3623,0,3793,1
True,1,0,0,0,1,Swim with Dolphins or Sharks,1,5509,8824,5929,0
False,0,0,0,0,0,Attend a Major Sporting Event,30,9082,0,5489,1
False,1,0,1,0,0,Camp Under the Stars,27,5669,42848,5063,1
False,1,1,1,1,1,Save for Retirement,10,8484,37829,2983,1
False,1,1,1,0,0,Start a company,7,9818,48264,2309,1
False,1,1,1,1,1,College Fund for Children,16,2983,43896,2177,1
False,1,0,1,1,0,Refurbish my home,30,9183,12883,3716,1
False,1,1,1,0,0,Purchase a car,2,7336,32122,5201,0
True,1,1,0,0,0,Purchase a boat,12,6619,41547,3859,1
False,1,2,1,0,1,Purchase a land,6,3717,25515,3324,1
False,1,1,1,0,1,Organise Family event,23,4201,40807,1321,1
False,1,2,0,1,1,Wedding to attend,9,2582,35006,2516,1
True,0,2,1,0,1,Home maintenance,28,5803,0,2062,1
False,0,0,1,1,1,Build 3 months emergency fund,29,1078,0,2260,1
True,0,0,1,1,0,Build 6 months emergency fund,13,2215,0,5430,1
True,0,1,1,0,1,Build 12 months emergency fund,30,8996,0,6843,1
False,1,2,1,1,0,Break the paycheck-to-paycheck cycle,28,4893,37783,2149,1
False,1,0,0,1,1,Going on holidays in December,9,1002,11899,1460,1
False,1,2,1,0,1,Birthday of family member or friend,21,3790,46193,4387,1
False,0,1,1,0,1,Organise Christmas,10,7469,0,1601,1
True,1,0,1,0,0,Saving for long break at work,21,5442,14335,2254,1
False,1,0,0,1,1,Build wealth through investments,26,6336,9514,2213,1
False,1,0,1,1,1,Plan vacations,17,5423,18344,1937,1
False,0,1,0,0,1,Purchase a house / flat,28,5589,0,3549,1
True,1,0,1,0,0,Pay-off your mortgage early,26,7312,47894,4853,1
False,1,2,0,0,0,Starting a family,13,4842,39068,5709,1
True,1,1,1,0,0,Financial Independence,27,5603,27796,2341,1
False,1,0,0,0,0,Travel the World,28,8902,1655,563,1
False,1,0,1,1,1,Go on an African Safari,30,7033,49606,2539,1
True,0,0,1,0,0,Take a Road Trip Across a Country,29,6400,0,576,1
True,1,0,1,0,1,Backpack Through Continent,12,9331,13223,6392,1
True,0,0,0,0,0,See the Northern Lights,26,5176,0,987,1
True,1,2,0,1,0,Get a Degree or Certification,15,6737,32635,4402,1
True,1,0,0,1,0,Take a Cooking Class,30,7536,19926,3131,1
True,0,1,0,0,0,Learn a New Language,2,5505,0,1906,0
True,1,0,1,0,0,Learn to Play a Musical Instrument,22,1647,47231,6274,1
True,1,1,1,1,0,Take a Helicopter Tour,30,5735,44342,6387,1
False,0,2,1,1,1,Stay in a Five-Star Hotel,28,9586,0,769,1
True,0,1,0,1,1,Fly First Class or in a Private Jet,11,4652,0,1904,1
True,0,0,0,1,1,Dine at a Michelin-Star Restaurant,20,4484,0,2859,1
True,1,1,0,0,0,Sleep in an Ice Hotel,29,6968,33253,3247,1
False,1,0,0,1,1,Ride the Orient Express,8,3360,39581,4587,1
False,1,1,0,0,0,Scuba Diving in a Coral Reef,25,8034,15290,1605,1
True,0,0,0,0,0,Climb a Mountain,3,3946,0,724,1
True,0,0,1,0,1,Bungee Jump,26,3466,0,1101,1
False,0,0,0,0,1,Skydiving,16,2463,0,4276,1
True,0,2,1,0,0,Go Paragliding,26,2073,0,3241,1
True,1,0,1,1,0,Visit a Volcano,22,6458,7322,5014,1
False,1,2,0,0,1,Stay in an Overwater Bungalow,8,5050,42940,1154,1
False,0,1,1,1,0,Explore Ancient Ruins,25,1043,0,1348,1
True,0,1,0,0,0,Attend a Major Festival,13,1474,0,6766,1
True,1,1,0,1,0,Zip Line Through a Forest,3,4381,24251,5694,1
False,1,0,0,1,0,Swim with Dolphins or Sharks,29,1700,47042,3407,1
False,1,2,0,1,1,Attend a Major Sporting Event,20,4467,45031,2081,1
False,1,2,0,0,0,Camp Under the Stars,25,5589,3209,2169,1
True,1,2,0,0,1,Save for Retirement,17,2903,21234,2611,1
False,0,0,1,1,1,Start a company,17,4823,0,4171,1
True,1,2,0,1,0,College Fund for Children,30,9487,16432,3023,1
True,1,2,1,0,0,Refurbish my home,21,4950,48763,3183,1
False,0,2,0,0,0,Purchase a car,27,9641,0,545,1
False,1,1,0,1,0,Purchase a boat,16,6447,40938,5808,1
True,1,1,1,1,0,Purchase a land,6,2987,46626,5348,1
False,0,1,0,1,0,Organise Family event,19,9428,0,3966,1
True,1,1,0,0,1,Wedding to attend,9,9230,24219,1712,1
False,1,2,1,0,0,Home maintenance,7,2988,22920,630,1
False,1,2,1,1,1,Build 3 months emergency fund,30,9713,29745,3028,1
True,1,2,1,1,0,Build 6 months emergency fund,23,6391,7698,5684,1
False,0,1,0,0,0,Build 12 months emergency fund,15,6404,0,3511,1
False,0,2,1,0,0,Break the paycheck-to-paycheck cycle,22,9166,0,4607,1
True,0,1,0,0,0,Going on holidays in December,7,2705,0,2362,1
False,0,1,1,0,1,Birthday of family member or friend,1,1603,0,2049,0
False,1,0,1,1,0,Organise Christmas,25,8586,21901,2633,1
True,0,2,1,0,0,Saving for long break at work,29,7357,0,1506,1
True,0,1,0,0,0,Build wealth through investments,10,1476,0,5295,1
True,1,0,1,1,0,Plan vacations,2,8426,11041,4481,0
False,1,2,1,1,1,Purchase a house / flat,20,2017,11710,3678,1
True,1,1,1,1,1,Pay-off your mortgage early,2,8530,7852,4838,0
True,0,0,0,1,0,Starting a family,3,7216,0,6255,1
True,1,2,0,0,1,Financial Independence,6,9429,3063,1985,1
True,1,0,1,1,0,Travel the World,16,5582,39566,4257,1
False,1,0,0,0,0,Go on an African Safari,23,9756,25905,2897,1
False,0,2,1,0,1,Take a Road Trip Across a Country,16,2290,0,4932,1
True,0,0,1,0,0,Backpack Through Continent,27,5121,0,1274,1
True,0,1,0,1,0,See the Northern Lights,28,8045,0,2006,1
False,0,1,1,1,1,Get a Degree or Certification,11,1315,0,1673,1
False,0,0,1,1,1,Take a Cooking Class,22,1294,0,2973,1
False,0,0,1,1,0,Learn a New Language,23,4006,0,4337,1
True,0,2,0,0,0,Learn to Play a Musical Instrument,27,4351,0,3693,1
True,0,2,0,1,1,Take a Helicopter Tour,15,8049,0,4330,1
False,0,1,0,1,1,Stay in a Five-Star Hotel,14,4015,0,3583,1
True,0,0,0,0,1,Fly First Class or in a Private Jet,24,8986,0,1790,1
False,1,2,1,1,0,Dine at a Michelin-Star Restaurant,9,1475,33560,3846,1
True,0,1,1,1,1,Sleep in an Ice Hotel,7,1845,0,1088,1
False,0,1,0,0,0,Ride the Orient Express,3,1624,0,3167,1
True,1,2,0,0,0,Scuba Diving in a Coral Reef,18,6447,32599,4958,1
False,1,0,1,1,1,Climb a Mountain,6,8574,39486,4917,1
False,1,2,0,1,1,Bungee Jump,9,3062,28741,6207,1
True,1,1,1,1,1,Skydiving,14,5660,47989,4690,1
False,0,1,0,0,0,Go Paragliding,10,9174,0,3739,1
False,0,1,0,1,1,Visit a Volcano,7,2623,0,3242,1
False,1,1,0,0,0,Stay in an Overwater Bungalow,10,5400,34142,6525,1
True,0,0,1,0,1,Explore Ancient Ruins,3,8445,0,3817,1
True,1,0,1,0,0,Attend a Major Festival,26,8900,12387,6492,1
False,0,2,1,1,0,Zip Line Through a Forest,10,8400,0,4754,1
False,0,0,1,0,0,Swim with Dolphins or Sharks,1,1029,0,1369,0
False,0,0,0,1,1,Attend a Major Sporting Event,4,8917,0,3638,1
True,1,2,0,1,0,Camp Under the Stars,1,2726,5352,5653,0
True,1,0,0,1,0,Save for Retirement,17,5939,31993,6488,1
False,0,2,0,1,1,Start a company,15,9877,0,893,1
False,1,1,1,0,0,College Fund for Children,5,2181,43125,2778,1
True,1,1,0,1,1,Refurbish my home,12,2007,26830,5649,1
True,0,2,0,0,1,Purchase a car,13,5326,0,4667,1
False,1,1,1,1,1,Purchase a boat,13,7254,10863,575,1
False,0,1,1,0,1,Purchase a land,12,9163,0,2279,1
False,0,1,1,0,1,Organise Family event,14,8203,0,4375,1
True,1,2,1,1,0,Wedding to attend,16,6080,36460,1113,1
False,1,0,1,1,0,Home maintenance,5,3951,46880,2683,1
False,1,0,1,0,1,Build 3 months emergency fund,12,9422,18997,4617,1
True,1,1,0,1,1,Build 6 months emergency fund,18,3025,28378,757,1
True,1,1,0,0,0,Build 12 months emergency fund,17,4586,25972,4102,1
True,0,1,0,0,0,Break the paycheck-to-paycheck cycle,17,6317,0,1499,1
True,1,0,0,0,1,Going on holidays in December,13,3661,4166,3365,1
True,0,2,0,1,1,Birthday of family member or friend,20,7920,0,1238,1
True,0,1,1,0,1,Organise Christmas,8,6861,0,873,1
False,1,2,1,0,0,Saving for long break at work,25,5116,1155,3848,1
True,0,0,1,1,0,Build wealth through investments,24,4159,0,4087,1
True,0,2,0,1,1,Plan vacations,2,1716,0,6735,0
True,0,0,1,0,0,Purchase a house / flat,30,7742,0,6143,1
False,0,1,1,0,0,Pay-off your mortgage early,30,7230,0,6200,1
True,1,2,1,0,1,Starting a family,14,9479,2104,3254,1
True,1,2,0,0,1,Financial Independence,27,2830,48736,6315,1
False,0,2,0,1,1,Travel the World,17,4443,0,6519,1
True,0,2,1,1,0,Go on an African Safari,30,9894,0,6897,1
False,0,1,0,1,0,Take a Road Trip Across a Country,6,3694,0,5045,1
True,0,1,1,0,1,Backpack Through Continent,5,4030,0,5187,1
False,1,2,0,0,1,See the Northern Lights,14,3187,18403,1382,1
True,0,0,1,0,1,Get a Degree or Certification,30,4583,0,6786,1
False,0,2,1,1,1,Take a Cooking Class,11,7255,0,1065,1
True,0,0,1,1,0,Learn a New Language,1,4374,0,602,0
True,0,1,0,0,0,Learn to Play a Musical Instrument,24,9412,0,3143,1
True,1,1,1,1,1,Take a Helicopter Tour,27,8661,43171,2504,1
False,1,1,0,0,1,Stay in a Five-Star Hotel,25,6394,47961,2775,1
False,1,1,1,1,1,Fly First Class or in a Private Jet,27,5329,48924,5603,1
True,1,2,0,1,1,Dine at a Michelin-Star Restaurant,12,6986,32139,1178,1
False,1,2,1,0,0,Sleep in an Ice Hotel,16,1385,32857,6462,1
False,0,0,1,1,0,Ride the Orient Express,13,2725,0,1124,1
False,0,0,0,1,0,Scuba Diving in a Coral Reef,22,3663,0,3043,1
True,1,1,1,1,0,Climb a Mountain,22,1071,5199,6852,1
True,0,0,1,0,0,Bungee Jump,30,5446,0,1151,1
True,0,2,0,1,0,Skydiving,19,1318,0,5256,1
False,0,1,1,1,0,Go Paragliding,15,2501,0,1644,1
True,1,2,1,1,0,Visit a Volcano,5,4814,38405,3910,1
True,1,2,1,0,1,Stay in an Overwater Bungalow,9,4344,30186,2731,1
False,0,1,1,0,0,Explore Ancient Ruins,4,2978,0,1365,1
True,1,0,0,1,1,Attend a Major Festival,26,2244,36647,6133,1
True,0,1,0,1,1,Zip Line Through a Forest,30,2631,0,521,1
True,0,1,0,1,0,Swim with Dolphins or Sharks,14,3199,0,3314,1
False,0,0,0,1,1,Attend a Major Sporting Event,19,9644,0,6203,1
False,1,0,0,0,0,Camp Under the Stars,4,8977,15809,5392,1
True,1,0,1,0,1,Save for Retirement,23,4364,20245,5554,1
False,1,1,0,1,1,Start a company,23,9383,26310,856,1
False,1,2,0,1,0,College Fund for Children,18,1992,42824,3088,1
False,1,1,1,1,1,Refurbish my home,5,1487,25202,4464,1
True,1,1,1,1,0,Purchase a car,29,6559,11468,2251,1
False,0,2,0,0,0,Purchase a boat,1,7995,0,1133,0
False,0,1,0,0,0,Purchase a land,30,7349,0,2671,1
True,1,1,1,0,0,Organise Family event,25,3070,36337,1512,1
True,1,1,0,0,0,Wedding to attend,20,4441,49742,997,1
True,1,2,0,1,1,Home maintenance,30,3438,18550,6438,1
False,1,1,1,0,0,Build 3 months emergency fund,23,6198,36310,4904,1
True,1,1,1,0,1,Build 6 months emergency fund,29,5003,27119,6459,1
False,1,2,1,0,1,Build 12 months emergency fund,22,6827,1056,5816,1
True,1,1,0,0,1,Break the paycheck-to-paycheck cycle,19,8335,19460,5637,1
True,0,1,0,0,0,Going on holidays in December,18,9832,0,3772,1
False,0,2,1,1,0,Birthday of family member or friend,19,7939,0,6232,1
