Do you have Family?,Are you paying a Debt?,Employment Status,Are you a Student?,Do you Travel a Lot?,Have a Well Paid Job?,Saving Goals,Duration to Accomplish Goals (years),Income per Month,Debt Amount,Monthly Expenses,Goal Type,income_expense_ratio
False,1,0,1,0,0,Start a company,4,7061,19716,3321,Big,2.126166817223728
True,0,0,1,1,0,Refurbish my home,10,5217,0,3241,Big,1.6096883677877198
True,0,0,0,0,1,Purchase a car,28,6797,0,2731,Big,2.488831929696082
True,0,1,0,1,0,Purchase a land,19,6329,0,4531,Big,1.3968218936217172
True,0,2,1,1,1,Organise Family event,2,4433,0,1878,,2.3604898828541
True,0,2,0,1,0,Build 3 months emergency fund,11,9527,0,1393,Small,6.839195979899498
True,0,1,1,1,1,Build 6 months emergency fund,23,9788,0,1043,Small,9.384467881112176
False,0,0,0,0,1,Build 12 months emergency fund,11,8642,0,936,Small,9.232905982905983
True,1,1,1,0,0,Break the paycheck-to-paycheck cycle,19,9763,24526,3952,,2.4703947368421053
False,0,0,0,0,1,Going on holidays in December,27,8394,0,4769,Small,1.7601174250366953
False,1,2,1,1,1,Organise Christmas,21,6228,5178,5464,Small,1.1398243045387995
False,1,1,0,1,1,Plan vacations,18,7804,33536,3496,,2.232265446224256
False,1,1,0,1,0,Starting a family,26,5802,29637,1169,Big,4.963216424294268
True,0,2,1,1,1,Financial Independence,25,9929,0,3348,Big,2.9656511350059738
True,1,2,0,0,1,Travel the World,24,6232,18867,3966,Big,1.5713565305093293
True,0,1,0,0,0,Go on an African Safari,15,8263,0,2975,Big,2.7774789915966385
True,1,2,1,0,0,Take a Road Trip Across a Country,4,9058,33641,6823,Big,1.3275685182471053
True,1,2,0,1,1,Backpack Through Continent,28,9166,41060,6640,Big,1.3804216867469878
True,1,0,1,0,0,Get a Degree or Certification,1,8116,24826,5821,Big,1.3942621542690259
False,0,2,0,0,1,Take a Cooking Class,20,5593,0,3433,Big,1.6291872997378387
False,0,2,0,1,0,Learn to Play a Musical Instrument,15,8721,0,1635,Big,5.33394495412844
True,1,0,1,1,1,Take a Helicopter Tour,4,9164,44511,3845,Big,2.3833550065019504
True,0,1,0,0,1,Stay in a Five-Star Hotel,14,8923,0,5155,Big,1.7309408341416102
True,1,1,0,1,0,Fly First Class or in a Private Jet,1,9273,14392,5746,Big,1.613818308388444
True,1,0,1,1,1,Dine at a Michelin-Star Restaurant,10,5413,32867,2321,Big,2.3321844032744505
False,0,1,1,1,0,Sleep in an Ice Hotel,4,4676,0,3638,Big,1.285321605277625
True,1,1,1,1,0,Ride the Orient Express,4,5328,40693,4117,Big,1.2941462229778966
False,1,1,1,0,1,Scuba Diving in a Coral Reef,4,9361,15228,3253,Big,2.8776513987088843
True,0,1,1,0,1,Skydiving,3,5034,0,3198,Big,1.574108818011257
False,1,2,1,0,1,Stay in an Overwater Bungalow,14,5680,22427,1814,Big,3.131201764057332
True,1,2,1,0,0,Explore Ancient Ruins,10,5063,45885,3560,Big,1.422191011235955
True,0,0,0,1,1,Swim with Dolphins or Sharks,21,7675,0,3014,Big,2.546449900464499
True,0,1,1,0,0,Save for Retirement,23,9057,0,2191,Big,4.133728890917389
True,0,0,1,1,0,College Fund for Children,13,6560,0,2257,Big,2.9065130704474966
True,0,0,0,1,1,Refurbish my home,29,3854,0,1079,Big,3.571825764596849
False,1,1,0,1,0,Purchase a car,30,2525,22858,904,Big,2.793141592920354
False,1,2,0,0,0,Wedding to attend,26,9355,38669,4875,Small,1.918974358974359
True,0,1,1,0,1,Home maintenance,19,5677,0,1911,Small,2.970695970695971
True,1,0,0,1,0,Build 3 months emergency fund,22,2840,29454,1828,Small,1.5536105032822758
False,1,1,1,1,0,Build 6 months emergency fund,18,8040,49988,2017,Small,3.986117997025285
True,1,0,0,0,1,Build 12 months emergency fund,22,5504,4044,4489,Small,1.2261082646469146
False,1,0,0,1,0,Birthday of family member or friend,8,4717,42375,2759,Small,1.7096774193548387
False,1,1,0,1,1,Organise Christmas,22,9595,43025,3256,Small,2.946867321867322
True,1,1,1,0,1,Saving for long break at work,30,7997,10843,2056,Small,3.889591439688716
True,0,1,0,0,1,Build wealth through investments,30,7091,0,6040,Small,1.1740066225165562
False,0,2,1,1,0,Plan vacations,21,8507,0,5560,,1.5300359712230216
False,0,2,1,1,1,Purchase a house / flat,8,9869,0,4447,Big,2.219248931864178
False,1,2,0,1,0,Pay-off your mortgage early,1,8374,43295,4761,Big,1.758874186095358
True,1,0,1,1,0,Starting a family,5,6746,5416,4490,Big,1.5024498886414255
False,1,1,0,1,1,Travel the World,25,4859,40354,3419,Big,1.4211757823925124
True,1,1,0,0,1,Take a Road Trip Across a Country,22,9866,8482,3787,Big,2.605228412991814
False,1,2,1,0,1,See the Northern Lights,12,1920,35823,1064,Big,1.8045112781954886
False,0,0,0,1,0,Take a Cooking Class,15,7670,0,1518,Big,5.05270092226614
False,1,0,1,1,0,Take a Helicopter Tour,7,7912,46964,6962,Big,1.136455041654697
False,1,2,0,0,1,Stay in a Five-Star Hotel,4,8025,1856,3682,Big,2.179521998913634
False,1,2,1,1,0,Fly First Class or in a Private Jet,15,8717,24885,3299,Big,2.6423158532888755
True,1,0,1,1,0,Dine at a Michelin-Star Restaurant,4,8362,37135,2400,Big,3.484166666666667
False,0,2,1,1,1,Sleep in an Ice Hotel,19,9949,0,6317,Big,1.5749564666772202
True,0,1,1,1,0,Ride the Orient Express,11,7746,0,2167,Big,3.5745269958467927
False,0,0,1,1,1,Scuba Diving in a Coral Reef,1,6093,0,5412,Big,1.125831485587583
False,1,0,1,0,0,Climb a Mountain,27,6519,26077,4309,Big,1.5128800185657925
True,1,2,1,1,0,Bungee Jump,14,2164,21297,1368,Big,1.5818713450292399
True,0,0,1,0,1,Skydiving,30,9556,0,2632,Big,3.6306990881458967
False,1,2,1,0,1,Go Paragliding,27,8925,26534,3557,Big,2.5091369131290415
False,1,1,1,0,1,Visit a Volcano,29,5667,26072,5225,Big,1.0845933014354068
True,0,0,1,1,1,Attend a Major Festival,9,3146,0,2466,Big,1.275750202757502
False,1,1,1,0,0,Zip Line Through a Forest,19,7308,7159,797,Big,9.169385194479297
True,0,0,0,1,1,Swim with Dolphins or Sharks,5,9797,0,698,Big,14.035816618911175
False,0,2,1,1,0,Save for Retirement,18,9134,0,3387,Big,2.6967818128136996
True,1,2,0,1,0,Start a company,29,9178,45452,5181,Big,1.7714726886701408
True,1,1,0,1,1,College Fund for Children,14,3545,43068,955,Big,3.712041884816754
True,0,1,0,0,0,Refurbish my home,8,8552,0,4326,Big,1.9768839574664818
False,0,2,0,0,1,Purchase a car,27,1709,0,1100,Big,1.5536363636363637
True,0,1,1,1,1,Purchase a land,24,8388,0,1471,Big,5.7022433718558805
False,1,1,0,0,1,Organise Family event,24,9791,45077,2026,,4.832675222112537
False,0,0,0,0,1,Wedding to attend,10,4629,0,2686,Small,1.7233804914370812
False,0,0,0,1,1,Home maintenance,5,3622,0,1517,Small,2.3876071193144366
True,1,0,0,1,1,Break the paycheck-to-paycheck cycle,26,9052,29156,5214,,1.7360951285001918
True,0,1,0,1,1,Going on holidays in December,18,7759,0,4728,Small,1.6410744500846024
False,0,0,1,0,1,Birthday of family member or friend,10,7232,0,5055,Small,1.4306627101879328
True,0,2,1,1,0,Saving for long break at work,30,7305,0,3475,Small,2.102158273381295
False,1,1,0,1,1,Build wealth through investments,20,7631,19450,6110,Small,1.248936170212766
True,0,0,1,0,1,Financial Independence,16,7605,0,5592,Big,1.3599785407725322
True,0,2,0,0,1,Travel the World,30,7734,0,4527,Big,1.708416169648774
False,1,2,0,0,1,Go on an African Safari,6,2098,49008,572,Big,3.667832167832168
False,1,2,1,0,0,Backpack Through Continent,24,6286,5032,4160,Big,1.5110576923076924
True,1,0,0,1,1,See the Northern Lights,7,6218,33400,902,Big,6.893569844789357
False,0,0,1,1,1,Learn a New Language,28,4911,0,3708,Big,1.3244336569579287
True,1,0,0,1,0,Fly First Class or in a Private Jet,25,7578,33255,662,Big,11.44712990936556
True,1,0,1,0,0,Dine at a Michelin-Star Restaurant,26,6434,48932,6163,Big,1.043972091513873
False,1,2,1,1,0,Sleep in an Ice Hotel,9,9674,22748,3757,Big,2.5749268033005057
True,1,0,0,0,1,Ride the Orient Express,5,5912,2370,5016,Big,1.178628389154705
False,0,2,0,0,1,Climb a Mountain,23,2357,0,690,Big,3.415942028985507
True,1,2,1,0,0,Bungee Jump,20,6815,49687,6283,Big,1.0846729269457265
False,0,1,1,0,0,Skydiving,4,6050,0,2918,Big,2.073337902673064
False,0,1,1,0,1,Go Paragliding,5,9493,0,5532,Big,1.7160159074475778
False,0,0,0,0,1,Stay in an Overwater Bungalow,27,3338,0,1867,Big,1.7878950187466525
True,0,1,1,0,0,Explore Ancient Ruins,8,8590,0,715,Big,12.013986013986013
False,1,0,0,0,1,Attend a Major Festival,11,9478,29200,4571,Big,2.0735068912710566
False,0,0,0,0,0,Attend a Major Sporting Event,30,9082,0,5489,Big,1.6545818910548369
False,1,0,1,0,0,Camp Under the Stars,27,5669,42848,5063,Big,1.1196918822832314
False,1,1,1,1,1,Save for Retirement,10,8484,37829,2983,Big,2.8441166610794504
False,1,1,1,0,0,Start a company,7,9818,48264,2309,Big,4.252057167605024
False,1,1,1,1,1,College Fund for Children,16,2983,43896,2177,Big,1.3702342673403767
False,1,0,1,1,0,Refurbish my home,30,9183,12883,3716,Big,2.471205597416577
False,1,1,1,0,0,Purchase a car,2,7336,32122,5201,Big,1.4104979811574698
True,1,1,0,0,0,Purchase a boat,12,6619,41547,3859,Big,1.7152111946100026
False,1,2,1,0,1,Purchase a land,6,3717,25515,3324,Big,1.1182310469314078
False,1,1,1,0,1,Organise Family event,23,4201,40807,1321,,3.1801665404996213
False,1,2,0,1,1,Wedding to attend,9,2582,35006,2516,Small,1.0262321144674087
True,0,2,1,0,1,Home maintenance,28,5803,0,2062,Small,2.8142580019398644
True,0,1,1,0,1,Build 12 months emergency fund,30,8996,0,6843,Small,1.3146280870963027
False,1,2,1,1,0,Break the paycheck-to-paycheck cycle,28,4893,37783,2149,,2.2768729641693812
False,0,1,1,0,1,Organise Christmas,10,7469,0,1601,Small,4.665209244222361
True,1,0,1,0,0,Saving for long break at work,21,5442,14335,2254,Small,2.414374445430346
False,1,0,0,1,1,Build wealth through investments,26,6336,9514,2213,Small,2.8630817894261185
False,1,0,1,1,1,Plan vacations,17,5423,18344,1937,,2.799690242643263
False,0,1,0,0,1,Purchase a house / flat,28,5589,0,3549,Big,1.5748098055790363
True,1,0,1,0,0,Pay-off your mortgage early,26,7312,47894,4853,Big,1.5066968885225633
True,1,1,1,0,0,Financial Independence,27,5603,27796,2341,Big,2.393421614694575
False,1,0,0,0,0,Travel the World,28,8902,1655,563,Big,15.811722912966252
False,1,0,1,1,1,Go on an African Safari,30,7033,49606,2539,Big,2.769988184324537
True,0,0,1,0,0,Take a Road Trip Across a Country,29,6400,0,576,Big,11.11111111111111
True,1,0,1,0,1,Backpack Through Continent,12,9331,13223,6392,Big,1.459793491864831
True,0,0,0,0,0,See the Northern Lights,26,5176,0,987,Big,5.244174265450861
True,1,2,0,1,0,Get a Degree or Certification,15,6737,32635,4402,Big,1.5304407087687415
True,1,0,0,1,0,Take a Cooking Class,30,7536,19926,3131,Big,2.4068987543915683
True,0,1,0,0,0,Learn a New Language,2,5505,0,1906,Big,2.8882476390346277
False,0,2,1,1,1,Stay in a Five-Star Hotel,28,9586,0,769,Big,12.46553966189857
True,0,1,0,1,1,Fly First Class or in a Private Jet,11,4652,0,1904,Big,2.44327731092437
True,0,0,0,1,1,Dine at a Michelin-Star Restaurant,20,4484,0,2859,Big,1.5683805526407835
True,1,1,0,0,0,Sleep in an Ice Hotel,29,6968,33253,3247,Big,2.145980905451186
False,1,1,0,0,0,Scuba Diving in a Coral Reef,25,8034,15290,1605,Big,5.005607476635514
True,0,0,0,0,0,Climb a Mountain,3,3946,0,724,Big,5.4502762430939224
True,0,0,1,0,1,Bungee Jump,26,3466,0,1101,Big,3.148047229791099
True,1,0,1,1,0,Visit a Volcano,22,6458,7322,5014,Big,1.287993617869964
False,1,2,0,0,1,Stay in an Overwater Bungalow,8,5050,42940,1154,Big,4.3760831889081455
False,1,2,0,1,1,Attend a Major Sporting Event,20,4467,45031,2081,Big,2.146564151850072
False,1,2,0,0,0,Camp Under the Stars,25,5589,3209,2169,Big,2.5767634854771786
True,1,2,0,0,1,Save for Retirement,17,2903,21234,2611,Big,1.1118345461509
False,0,0,1,1,1,Start a company,17,4823,0,4171,Big,1.1563174298729322
True,1,2,0,1,0,College Fund for Children,30,9487,16432,3023,Big,3.1382732385047967
True,1,2,1,0,0,Refurbish my home,21,4950,48763,3183,Big,1.5551366635249764
False,0,2,0,0,0,Purchase a car,27,9641,0,545,Big,17.689908256880734
False,1,1,0,1,0,Purchase a boat,16,6447,40938,5808,Big,1.1100206611570247
False,0,1,0,1,0,Organise Family event,19,9428,0,3966,,2.3772062531517903
True,1,1,0,0,1,Wedding to attend,9,9230,24219,1712,Small,5.391355140186916
False,1,2,1,0,0,Home maintenance,7,2988,22920,630,Small,4.742857142857143
False,1,2,1,1,1,Build 3 months emergency fund,30,9713,29745,3028,Small,3.2077278731836194
True,1,2,1,1,0,Build 6 months emergency fund,23,6391,7698,5684,Small,1.124384236453202
False,0,1,0,0,0,Build 12 months emergency fund,15,6404,0,3511,Small,1.82398177157505
False,0,2,1,0,0,Break the paycheck-to-paycheck cycle,22,9166,0,4607,,1.989581072281311
True,0,1,0,0,0,Going on holidays in December,7,2705,0,2362,Small,1.1452159187129551
False,1,0,1,1,0,Organise Christmas,25,8586,21901,2633,Small,3.2609191036840106
True,0,2,1,0,0,Saving for long break at work,29,7357,0,1506,Small,4.885126162018592
True,1,0,1,1,0,Plan vacations,2,8426,11041,4481,,1.8803838428922115
True,1,1,1,1,1,Pay-off your mortgage early,2,8530,7852,4838,Big,1.7631252583712278
True,0,0,0,1,0,Starting a family,3,7216,0,6255,Big,1.1536370903277378
True,1,2,0,0,1,Financial Independence,6,9429,3063,1985,Big,4.750125944584383
True,1,0,1,1,0,Travel the World,16,5582,39566,4257,Big,1.311252055438102
False,1,0,0,0,0,Go on an African Safari,23,9756,25905,2897,Big,3.3676216775975147
True,0,0,1,0,0,Backpack Through Continent,27,5121,0,1274,Big,4.019623233908948
True,0,1,0,1,0,See the Northern Lights,28,8045,0,2006,Big,4.010468594217348
True,0,2,0,0,0,Learn to Play a Musical Instrument,27,4351,0,3693,Big,1.1781749255347955
True,0,2,0,1,1,Take a Helicopter Tour,15,8049,0,4330,Big,1.858891454965358
False,0,1,0,1,1,Stay in a Five-Star Hotel,14,4015,0,3583,Big,1.120569355288864
True,0,0,0,0,1,Fly First Class or in a Private Jet,24,8986,0,1790,Big,5.020111731843575
True,0,1,1,1,1,Sleep in an Ice Hotel,7,1845,0,1088,Big,1.6957720588235294
True,1,2,0,0,0,Scuba Diving in a Coral Reef,18,6447,32599,4958,Big,1.300322710770472
False,1,0,1,1,1,Climb a Mountain,6,8574,39486,4917,Big,1.7437461866992068
True,1,1,1,1,1,Skydiving,14,5660,47989,4690,Big,1.20682302771855
False,0,1,0,0,0,Go Paragliding,10,9174,0,3739,Big,2.4535972185076225
True,0,0,1,0,1,Explore Ancient Ruins,3,8445,0,3817,Big,2.212470526591564
True,1,0,1,0,0,Attend a Major Festival,26,8900,12387,6492,Big,1.3709180529882934
False,0,2,1,1,0,Zip Line Through a Forest,10,8400,0,4754,Big,1.766933108960875
False,0,0,0,1,1,Attend a Major Sporting Event,4,8917,0,3638,Big,2.4510720175920837
False,0,2,0,1,1,Start a company,15,9877,0,893,Big,11.06047032474804
True,0,2,0,0,1,Purchase a car,13,5326,0,4667,Big,1.1412041997000215
False,1,1,1,1,1,Purchase a boat,13,7254,10863,575,Big,12.615652173913043
False,0,1,1,0,1,Purchase a land,12,9163,0,2279,Big,4.0206230802983765
False,0,1,1,0,1,Organise Family event,14,8203,0,4375,,1.8749714285714285
True,1,2,1,1,0,Wedding to attend,16,6080,36460,1113,Small,5.462713387241689
False,1,0,1,1,0,Home maintenance,5,3951,46880,2683,Small,1.4726052925829296
False,1,0,1,0,1,Build 3 months emergency fund,12,9422,18997,4617,Small,2.0407190816547542
True,1,1,0,1,1,Build 6 months emergency fund,18,3025,28378,757,Small,3.9960369881109643
True,1,1,0,0,0,Build 12 months emergency fund,17,4586,25972,4102,Small,1.1179912237932716
True,0,1,0,0,0,Break the paycheck-to-paycheck cycle,17,6317,0,1499,,4.214142761841227
True,1,0,0,0,1,Going on holidays in December,13,3661,4166,3365,Small,1.087964338781575
True,0,2,0,1,1,Birthday of family member or friend,20,7920,0,1238,Small,6.3974151857835215
True,0,1,1,0,1,Organise Christmas,8,6861,0,873,Small,7.859106529209622
False,1,2,1,0,0,Saving for long break at work,25,5116,1155,3848,Small,1.3295218295218296
True,0,0,1,1,0,Build wealth through investments,24,4159,0,4087,Small,1.0176168338634695
True,0,0,1,0,0,Purchase a house / flat,30,7742,0,6143,Big,1.2602962721797168
False,0,1,1,0,0,Pay-off your mortgage early,30,7230,0,6200,Big,1.1661290322580644
True,1,2,1,0,1,Starting a family,14,9479,2104,3254,Big,2.9130301167793484
True,0,2,1,1,0,Go on an African Safari,30,9894,0,6897,Big,1.4345367551109178
False,1,2,0,0,1,See the Northern Lights,14,3187,18403,1382,Big,2.306078147612156
False,0,2,1,1,1,Take a Cooking Class,11,7255,0,1065,Big,6.812206572769953
True,0,0,1,1,0,Learn a New Language,1,4374,0,602,Big,7.26578073089701
True,0,1,0,0,0,Learn to Play a Musical Instrument,24,9412,0,3143,Big,2.994591154947502
True,1,1,1,1,1,Take a Helicopter Tour,27,8661,43171,2504,Big,3.4588658146964857
False,1,1,0,0,1,Stay in a Five-Star Hotel,25,6394,47961,2775,Big,2.304144144144144
True,1,2,0,1,1,Dine at a Michelin-Star Restaurant,12,6986,32139,1178,Big,5.930390492359932
False,0,0,1,1,0,Ride the Orient Express,13,2725,0,1124,Big,2.4243772241992882
False,0,0,0,1,0,Scuba Diving in a Coral Reef,22,3663,0,3043,Big,1.20374630299047
True,0,0,1,0,0,Bungee Jump,30,5446,0,1151,Big,4.731537793223284
False,0,1,1,1,0,Go Paragliding,15,2501,0,1644,Big,1.5212895377128954
True,1,2,1,1,0,Visit a Volcano,5,4814,38405,3910,Big,1.2312020460358055
True,1,2,1,0,1,Stay in an Overwater Bungalow,9,4344,30186,2731,Big,1.5906261442694984
False,0,1,1,0,0,Explore Ancient Ruins,4,2978,0,1365,Big,2.1816849816849815
True,0,1,0,1,1,Zip Line Through a Forest,30,2631,0,521,Big,5.049904030710173
False,0,0,0,1,1,Attend a Major Sporting Event,19,9644,0,6203,Big,1.554731581492826
False,1,0,0,0,0,Camp Under the Stars,4,8977,15809,5392,Big,1.6648738872403561
False,1,1,0,1,1,Start a company,23,9383,26310,856,Big,10.961448598130842
True,1,1,1,1,0,Purchase a car,29,6559,11468,2251,Big,2.9138160817414485
False,0,2,0,0,0,Purchase a boat,1,7995,0,1133,Big,7.05648720211827
False,0,1,0,0,0,Purchase a land,30,7349,0,2671,Big,2.7514039685511045
True,1,1,1,0,0,Organise Family event,25,3070,36337,1512,,2.0304232804232805
True,1,1,0,0,0,Wedding to attend,20,4441,49742,997,Small,4.454363089267804
False,1,1,1,0,0,Build 3 months emergency fund,23,6198,36310,4904,Small,1.2638662316476346
False,1,2,1,0,1,Build 12 months emergency fund,22,6827,1056,5816,Small,1.1738308115543328
True,1,1,0,0,1,Break the paycheck-to-paycheck cycle,19,8335,19460,5637,,1.4786233812311513
True,0,1,0,0,0,Going on holidays in December,18,9832,0,3772,Small,2.606574761399788
False,0,2,1,1,0,Birthday of family member or friend,19,7939,0,6232,Small,1.2739088575096278
False,0,0,0,1,1,Saving for long break at work,4,2705,0,895,Small,3.022346368715084
True,0,2,0,1,0,Build wealth through investments,2,9996,0,1952,Small,5.120901639344262
False,1,1,1,1,0,Plan vacations,10,2348,2189,869,,2.701956271576525
True,0,0,0,1,1,Pay-off your mortgage early,26,9752,0,2365,Big,4.123467230443975
True,0,1,0,1,0,Starting a family,19,8212,0,5625,Big,1.4599111111111112
True,0,0,1,1,1,Financial Independence,6,6589,0,4551,Big,1.4478136673258624
True,1,2,0,0,1,Travel the World,11,7473,18832,3460,Big,2.159826589595376
False,0,0,1,0,1,Go on an African Safari,5,1484,0,1234,Big,1.2025931928687197
True,0,0,1,0,1,Take a Road Trip Across a Country,20,4493,0,2582,Big,1.7401239349341595
True,1,1,0,1,1,Backpack Through Continent,5,1796,34305,1364,Big,1.316715542521994
False,1,2,0,1,1,See the Northern Lights,17,7071,46273,4536,Big,1.558862433862434
False,0,0,1,0,1,Get a Degree or Certification,14,8380,0,2157,Big,3.885025498377376
True,0,1,0,0,1,Take a Cooking Class,3,4538,0,2203,Big,2.0599182932364957
True,0,1,0,0,1,Learn a New Language,23,4111,0,1538,Big,2.6729518855656695
False,1,2,1,0,1,Learn to Play a Musical Instrument,8,5208,16836,4352,Big,1.1966911764705883
True,0,2,0,1,0,Take a Helicopter Tour,8,8757,0,2543,Big,3.443570585922139
True,0,0,1,1,0,Stay in a Five-Star Hotel,27,4321,0,3446,Big,1.2539175856065004
True,1,1,0,0,1,Ride the Orient Express,20,7787,21275,6779,Big,1.1486944977135272
False,0,1,1,0,0,Climb a Mountain,9,4069,0,3988,Big,1.0203109327983952
True,0,1,1,1,0,Bungee Jump,10,7510,0,6698,Big,1.1212302179755151
False,0,0,0,0,1,Skydiving,22,9153,0,3343,Big,2.737959916242896
True,0,0,0,0,1,Visit a Volcano,23,3259,0,2270,Big,1.4356828193832598
True,0,1,0,0,0,Stay in an Overwater Bungalow,25,7249,0,4933,Big,1.4694911818366105
False,1,1,1,0,0,Explore Ancient Ruins,5,6328,22306,5510,Big,1.1484573502722324
True,1,0,0,1,0,Zip Line Through a Forest,3,3145,43895,870,Big,3.6149425287356323
False,0,2,1,0,1,Swim with Dolphins or Sharks,8,3466,0,1672,Big,2.0729665071770333
True,1,2,1,0,1,Attend a Major Sporting Event,28,9645,39283,5458,Big,1.7671308171491389
False,1,1,0,1,1,Camp Under the Stars,23,9993,19572,5797,Big,1.7238226668966707
True,1,0,1,1,0,Save for Retirement,22,9682,7058,6014,Big,1.6099102095111406
False,1,1,0,1,1,Purchase a car,29,6555,27453,2486,Big,2.6367658889782786
False,0,0,0,0,0,Purchase a boat,14,9700,0,3007,Big,3.225806451612903
True,0,1,0,0,0,Purchase a land,26,7183,0,1689,Big,4.252812314979278
True,1,1,1,1,1,Organise Family event,23,9400,44411,2616,,3.5932721712538225
True,1,1,1,1,1,Wedding to attend,11,7282,27198,5686,Small,1.280689412592332
True,1,0,1,0,1,Home maintenance,11,9004,49976,2538,Small,3.5476753349093775
True,0,0,1,0,1,Build 3 months emergency fund,22,8142,0,4277,Small,1.9036707972878186
True,0,1,0,0,1,Build 12 months emergency fund,11,5859,0,765,Small,7.658823529411765
False,1,1,1,1,0,Break the paycheck-to-paycheck cycle,17,9798,28025,5820,,1.6835051546391753
False,0,0,1,1,1,Going on holidays in December,17,6224,0,2989,Small,2.082301773168284
False,1,2,1,0,1,Birthday of family member or friend,29,1414,12391,799,Small,1.769712140175219
True,0,0,1,1,0,Organise Christmas,27,8764,0,4382,Small,2.0
False,1,2,1,1,0,Plan vacations,28,8326,21558,5127,,1.6239516286327287
False,1,1,1,1,0,Purchase a house / flat,3,7426,10792,919,Big,8.080522306855277
False,0,0,0,1,1,Pay-off your mortgage early,27,7713,0,4360,Big,1.7690366972477065
True,1,2,0,0,1,Travel the World,2,9864,16774,4912,Big,2.00814332247557
True,0,1,0,0,0,Take a Road Trip Across a Country,13,4921,0,1008,Big,4.881944444444445
True,1,1,0,1,0,Backpack Through Continent,6,8608,21740,1787,Big,4.817011751538892
False,0,2,1,1,1,Take a Cooking Class,10,9140,0,2668,Big,3.4257871064467764
True,1,0,1,1,0,Learn a New Language,3,7398,9805,6440,Big,1.1487577639751554
True,1,0,1,0,0,Take a Helicopter Tour,29,1052,16973,811,Big,1.2971639950678175
False,1,0,0,0,0,Stay in a Five-Star Hotel,2,8974,14330,689,Big,13.02467343976778
False,0,2,0,1,0,Dine at a Michelin-Star Restaurant,22,5783,0,3660,Big,1.5800546448087431
False,1,1,0,0,1,Sleep in an Ice Hotel,3,9598,13989,3665,Big,2.6188267394270124
False,0,1,1,1,1,Ride the Orient Express,30,5217,0,1093,Big,4.773101555352241
True,0,1,1,0,0,Scuba Diving in a Coral Reef,29,7202,0,3534,Big,2.037917374080362
False,1,1,1,0,0,Bungee Jump,3,5504,42402,4001,Big,1.3756560859785054
False,1,0,1,1,1,Go Paragliding,14,8339,37388,962,Big,8.66839916839917
False,1,0,1,1,0,Visit a Volcano,3,5684,23706,2840,Big,2.0014084507042256
True,1,1,0,1,1,Stay in an Overwater Bungalow,17,3867,17539,2676,Big,1.445067264573991
False,0,2,1,1,1,Attend a Major Festival,13,5676,0,2422,Big,2.343517753922378
False,1,0,0,1,1,Swim with Dolphins or Sharks,3,9370,42052,4481,Big,2.0910511046641376
True,1,0,1,1,1,Attend a Major Sporting Event,19,8751,33016,3293,Big,2.657455208017006
True,1,1,1,1,0,Camp Under the Stars,27,5489,35783,526,Big,10.435361216730039
True,1,0,0,1,0,College Fund for Children,22,8394,49053,5707,Big,1.4708253022603819
False,0,0,0,1,1,Purchase a car,6,2536,0,1229,Big,2.06346623270952
True,0,1,0,1,0,Purchase a land,20,2868,0,665,Big,4.312781954887218
False,0,0,1,1,0,Organise Family event,1,6102,0,3966,,1.5385779122541603
False,1,1,0,0,1,Build 3 months emergency fund,10,7657,6625,2356,Small,3.25
True,1,0,1,1,0,Build 6 months emergency fund,3,2162,32571,1874,Small,1.1536819637139808
True,0,2,0,1,1,Break the paycheck-to-paycheck cycle,12,4154,0,3755,,1.1062583222370173
False,1,0,1,1,0,Going on holidays in December,22,9924,20519,660,Small,15.036363636363637
False,0,1,1,0,1,Birthday of family member or friend,14,6344,0,2431,Small,2.609625668449198
True,0,1,0,1,1,Organise Christmas,28,9839,0,3100,Small,3.1738709677419354
False,1,0,0,0,0,Build wealth through investments,30,6765,32001,3509,Small,1.9278996865203761
True,0,2,1,1,1,Plan vacations,11,2361,0,2096,,1.1264312977099236
False,0,2,1,0,0,Purchase a house / flat,21,5385,0,1703,Big,3.162066940692895
True,0,1,0,1,0,Pay-off your mortgage early,30,7729,0,3574,Big,2.1625629546726355
False,1,2,0,0,0,Financial Independence,6,8389,45461,4100,Big,2.0460975609756096
True,0,1,0,0,0,Go on an African Safari,21,9324,0,5062,Big,1.8419596997234295
True,1,0,0,0,0,Take a Road Trip Across a Country,7,1237,23764,760,Big,1.6276315789473683
False,1,2,1,1,1,Learn a New Language,5,3301,25760,1936,Big,1.7050619834710743
True,0,1,1,1,0,Learn to Play a Musical Instrument,14,9489,0,6092,Big,1.5576165462902167
True,0,0,0,1,1,Take a Helicopter Tour,15,7600,0,6877,Big,1.1051330522029954
True,1,2,1,0,0,Fly First Class or in a Private Jet,21,3170,14557,2774,Big,1.1427541456380679
False,1,0,0,0,1,Dine at a Michelin-Star Restaurant,4,9806,37843,4148,Big,2.3640308582449374
False,0,1,0,0,1,Ride the Orient Express,6,8561,0,5589,Big,1.5317588119520487
True,1,1,0,1,0,Scuba Diving in a Coral Reef,14,3734,36853,2721,Big,1.3722895994119808
True,1,1,0,1,1,Bungee Jump,23,5138,44779,2306,Big,2.228100607111882
True,1,2,1,0,0,Skydiving,26,8864,13805,4894,Big,1.8111973845525133
True,0,1,0,0,1,Go Paragliding,4,9620,0,811,Big,11.86189889025894
False,1,0,1,0,1,Visit a Volcano,17,7526,20762,3578,Big,2.1034097261039686
